 |                       fit_name |       quality |   chisq/nDoF                 |
----------------------------------------------------------------------------------
e|     c2__24,0_24,20__32,0_32,12 |        1.9202 |   35.67/(  30 -  5) =   1.43 | F=-8.89(0)*10^2; dmf=7.42(142)*10^-2; Ff=-0.242(27); dmi=2.09(10)*10^-5; Fi=8.91(0)*10^2
 |     c2__24,0_24,20__32,0_32,11 |        1.4185 |   35.67/(  29 -  5) =   1.49 | F=-8.89(0)*10^2; dmf=7.41(142)*10^-2; Ff=-0.242(29); dmi=2.09(11)*10^-5; Fi=8.91(0)*10^2
 |     c2__24,0_24,20__32,0_32,10 |        1.1469 |   35.18/(  28 -  5) =   1.53 | F=-8.89(0)*10^2; dmf=7.40(134)*10^-2; Ff=-0.253(31); dmi=2.06(11)*10^-5; Fi=8.91(0)*10^2
 |      c2__24,0_24,21__32,0_32,5 |       0.57677 |   32.11/(  24 -  5) =   1.69 | F=-8.89(0)*10^2; dmf=0.577(112); Ff=-0.763(317); dmi=2.73(6)*10^-5; Fi=8.91(0)*10^2
 |      c2__24,0_24,21__32,0_32,4 |       0.49115 |   31.20/(  23 -  5) =   1.73 | F=-8.89(0)*10^2; dmf=0.582(111); Ff=-0.787(326); dmi=2.72(6)*10^-5; Fi=8.91(0)*10^2
 |      c2__24,0_24,20__32,0_32,5 |       0.38678 |   32.08/(  23 -  5) =   1.78 | F=-8.89(0)*10^2; dmf=0.607(174); Ff=-0.892(733); dmi=2.73(6)*10^-5; Fi=8.91(0)*10^2
 |      c2__24,0_24,23__32,0_32,5 |       0.33834 |   37.17/(  26 -  5) =   1.77 | F=-8.89(0)*10^2; dmf=0.361(43); Ff=-0.319(21); dmi=2.66(7)*10^-5; Fi=8.91(0)*10^2
 |      c2__24,0_24,20__32,0_32,4 |       0.32281 |   31.18/(  22 -  5) =   1.83 | F=-8.89(0)*10^2; dmf=0.608(174); Ff=-0.902(739); dmi=2.72(6)*10^-5; Fi=8.91(0)*10^2
 |      c2__24,0_24,24__32,0_32,5 |       0.27684 |   39.43/(  27 -  5) =   1.79 | F=-8.89(0)*10^2; dmf=0.314(28); Ff=-0.295(11); dmi=2.61(7)*10^-5; Fi=8.91(0)*10^2
 |      c2__24,0_24,23__32,0_32,4 |       0.26317 |   36.57/(  25 -  5) =   1.83 | F=-8.89(0)*10^2; dmf=0.360(42); Ff=-0.320(20); dmi=2.65(7)*10^-5; Fi=8.91(0)*10^2
 |      c2__24,0_24,21__32,0_32,6 |       0.24155 |   36.89/(  25 -  5) =   1.84 | F=-8.89(0)*10^2; dmf=0.590(116); Ff=-0.787(340); dmi=2.75(6)*10^-5; Fi=8.91(0)*10^2
 |      c2__24,0_24,22__32,0_32,5 |       0.22861 |   37.09/(  25 -  5) =   1.85 | F=-8.89(0)*10^2; dmf=0.375(61); Ff=-0.331(47); dmi=2.67(7)*10^-5; Fi=8.91(0)*10^2
 |      c2__24,0_24,24__32,0_32,4 |       0.21737 |   38.81/(  26 -  5) =   1.85 | F=-8.90(1)*10^2; dmf=0.314(31); Ff=-0.297(11); dmi=2.60(8)*10^-5; Fi=8.91(1)*10^2
 |     c2__24,0_24,20__32,0_32,13 |       0.20142 |   46.63/(  31 -  5) =   1.79 | F=-8.89(0)*10^2; dmf=7.63(119)*10^-2; Ff=-0.285(25); dmi=1.94(9)*10^-5; Fi=8.91(0)*10^2
 |      c2__24,0_24,22__32,0_32,4 |       0.17597 |   36.46/(  24 -  5) =   1.92 | F=-8.89(0)*10^2; dmf=0.376(60); Ff=-0.334(47); dmi=2.67(7)*10^-5; Fi=8.91(0)*10^2
 |      c2__24,0_24,20__32,0_32,6 |       0.15708 |   36.86/(  24 -  5) =   1.94 | F=-8.89(0)*10^2; dmf=0.623(183); Ff=-0.934(807); dmi=2.75(6)*10^-5; Fi=8.91(0)*10^2
 |      c2__24,0_24,23__32,0_32,6 |         0.143 |   41.86/(  27 -  5) =   1.90 | F=-8.89(0)*10^2; dmf=0.363(44); Ff=-0.315(21); dmi=2.68(7)*10^-5; Fi=8.91(0)*10^2
 |      c2__24,0_24,24__32,0_32,6 |       0.12632 |   43.84/(  28 -  5) =   1.91 | F=-8.89(1)*10^2; dmf=0.316(32); Ff=-0.293(11); dmi=2.63(8)*10^-5; Fi=8.91(1)*10^2
 |      c2__24,0_24,22__32,0_32,6 |      0.094013 |   41.79/(  26 -  5) =   1.99 | F=-8.89(0)*10^2; dmf=0.377(73); Ff=-0.327(54); dmi=2.69(8)*10^-5; Fi=8.91(0)*10^2
 |     c2__24,0_24,21__32,0_32,12 |      0.065937 |   50.78/(  31 -  5) =   1.95 | F=-8.89(0)*10^2; dmf=0.120(17); Ff=-0.286(25); dmi=2.09(10)*10^-5; Fi=8.91(0)*10^2
 |     c2__24,0_24,20__32,0_32,14 |      0.044709 |   53.70/(  32 -  5) =   1.99 | F=-8.89(0)*10^2; dmf=7.70(106)*10^-2; Ff=-0.314(23); dmi=1.83(9)*10^-5; Fi=8.91(0)*10^2
 |     c2__24,0_24,22__32,0_32,12 |      0.038805 |   54.20/(  32 -  5) =   2.01 | F=-8.89(0)*10^2; dmf=0.153(19); Ff=-0.300(22); dmi=2.17(11)*10^-5; Fi=8.91(0)*10^2
 |      c2__24,0_24,21__32,0_32,7 |      0.027336 |   45.94/(  26 -  5) =   2.19 | F=-8.89(0)*10^2; dmf=0.583(118); Ff=-0.765(337); dmi=2.77(6)*10^-5; Fi=8.91(0)*10^2
 |     c2__24,0_24,22__32,0_32,11 |      0.024972 |   54.19/(  31 -  5) =   2.08 | F=-8.89(0)*10^2; dmf=0.155(22); Ff=-0.298(24); dmi=2.18(13)*10^-5; Fi=8.91(0)*10^2
 |      c2__24,0_24,21__32,0_32,9 |      0.020179 |   50.16/(  28 -  5) =   2.18 | F=-8.89(0)*10^2; dmf=0.556(115); Ff=-0.703(297); dmi=2.76(6)*10^-5; Fi=8.91(0)*10^2
 |      c2__24,0_24,24__32,0_32,7 |      0.018486 |   52.05/(  29 -  5) =   2.17 | F=-8.89(0)*10^2; dmf=0.309(30); Ff=-0.289(11); dmi=2.64(8)*10^-5; Fi=8.91(0)*10^2
 |      c2__24,0_24,23__32,0_32,7 |      0.017344 |   50.66/(  28 -  5) =   2.20 | F=-8.89(0)*10^2; dmf=0.352(45); Ff=-0.307(20); dmi=2.69(7)*10^-5; Fi=8.91(0)*10^2
 |      c2__24,0_24,20__32,0_32,7 |      0.016434 |   45.94/(  25 -  5) =   2.30 | F=-8.89(0)*10^2; dmf=0.579(181); Ff=-0.747(633); dmi=2.77(6)*10^-5; Fi=8.91(0)*10^2
 |     c2__24,0_24,22__32,0_32,10 |      0.016377 |   54.05/(  30 -  5) =   2.16 | F=-8.89(0)*10^2; dmf=0.147(21); Ff=-0.306(26); dmi=2.13(14)*10^-5; Fi=8.91(0)*10^2
 |      c2__24,0_24,21__32,0_32,8 |      0.015898 |   49.33/(  27 -  5) =   2.24 | F=-8.89(0)*10^2; dmf=0.560(116); Ff=-0.703(301); dmi=2.77(6)*10^-5; Fi=8.91(0)*10^2
 |     c2__24,0_24,24__32,0_32,10 |      0.015684 |   57.35/(  32 -  5) =   2.12 | F=-8.89(0)*10^2; dmf=0.281(28); Ff=-0.295(12); dmi=2.57(8)*10^-5; Fi=8.91(0)*10^2
 |      c2__24,0_24,24__32,0_32,9 |      0.015312 |   55.86/(  31 -  5) =   2.15 | F=-8.89(0)*10^2; dmf=0.295(29); Ff=-0.291(11); dmi=2.61(8)*10^-5; Fi=8.91(0)*10^2
 |     c2__24,0_24,24__32,0_32,11 |      0.015211 |   59.02/(  33 -  5) =   2.11 | F=-8.89(0)*10^2; dmf=0.268(27); Ff=-0.299(12); dmi=2.54(9)*10^-5; Fi=8.91(0)*10^2
