 |          fit_name |       quality |   chisq/nDoF                 |
---------------------------------------------------------------------
e|   csnk_Dt32_11-26 |        1.5583 |    6.42/(  13 -  3) =   0.64 | F=8.51(3732)*10^-3; Ff_Dt32=-1.12(276)*10^1; Ef_Dt32=0.767(418)
*|      c_Dt32_11-24 |        1.5457 |    6.47/(  11 -  1) =   0.65 | F=3.78(3623)*10^-3
*|      c_Dt32_11-22 |        1.5018 |    5.33/(   9 -  1) =   0.67 | F=1.91(390)*10^-2
*|      c_Dt32_11-18 |         1.464 |    3.42/(   6 -  1) =   0.68 | F=6.97(4151)*10^-3
*|      c_Dt32_11-21 |        1.4522 |    4.82/(   8 -  1) =   0.69 | F=2.28(393)*10^-2
*|      c_Dt32_11-23 |        1.4317 |    6.29/(  10 -  1) =   0.70 | F=6.12(3664)*10^-3
*|     c2_Dt32_10-26 |        1.4016 |    6.42/(  14 -  5) =   0.71 | F=8.90(3740)*10^-3; Ff_Dt32=-1.14(267)*10^1; Ef_Dt32=0.769(398); Fi_Dt32=-2.74(257)*10^15; Ei_Dt32=3.703(108)
*|      c_Dt32_12-24 |        1.3939 |    6.46/(  10 -  1) =   0.72 | F=2.87(3708)*10^-3
*|      c_Dt32_12-24 |        1.3939 |    6.46/(  10 -  1) =   0.72 | F=2.87(3708)*10^-3
*|   csnk_Dt32_11-27 |        1.3898 |    7.92/(  14 -  3) =   0.72 | F=1.16(375)*10^-2; Ff_Dt32=-1.964(2064); Ef_Dt32=0.531(236)
*|      c_Dt32_11-20 |        1.3387 |    4.48/(   7 -  1) =   0.75 | F=1.85(400)*10^-2
*|      c_Dt32_12-22 |        1.3275 |    5.27/(   8 -  1) =   0.75 | F=1.76(395)*10^-2
*|        c_Dt32_1-9 |        1.3232 |    4.53/(   7 -  1) =   0.76 | F=-9.12(1933)*10^-3
*|      c_Dt32_10-24 |         1.308 |    8.41/(  12 -  1) =   0.76 | F=-2.57(294)*10^-2
*|      c_Dt32_13-24 |         1.287 |    6.22/(   9 -  1) =   0.78 | F=-5.34(4069)*10^-3
*|       c_Dt32_7-24 |        1.2846 |   10.90/(  15 -  1) =   0.78 | F=-1.03(226)*10^-2
*|      c_Dt32_12-23 |         1.275 |    6.27/(   9 -  1) =   0.78 | F=5.25(3750)*10^-3
*|      c_Dt32_12-21 |         1.271 |    4.72/(   7 -  1) =   0.79 | F=2.09(397)*10^-2
*|      c2_Dt32_6-26 |        1.2704 |   10.23/(  18 -  5) =   0.79 | F=-1.91(266)*10^-2; Ff_Dt32=-1.10(482)*10^2; Ef_Dt32=1.131(687); Fi_Dt32=8.26(6437)*10^1; Ei_Dt32=1.310(1171)
*|       c_Dt32_7-22 |        1.2644 |    9.49/(  13 -  1) =   0.79 | F=-1.24(227)*10^-2
*|     c2_Dt32_10-27 |        1.2622 |    7.92/(  15 -  5) =   0.79 | F=1.16(375)*10^-2; Ff_Dt32=-1.955(2053); Ef_Dt32=0.531(236); Fi_Dt32=-8.08(754)*10^22; Ei_Dt32=5.256(100)
*|     c2_Dt32_11-26 |        1.2606 |    6.35/(  13 -  5) =   0.79 | F=3.58(4180)*10^-3; Ff_Dt32=-1.10(260)*10^1; Ef_Dt32=0.769(399); Fi_Dt32=1.150(16467); Ei_Dt32=0.489(922)
*|   csrc_Dt32_11-24 |        1.2572 |    6.36/(  11 -  3) =   0.80 | F=-1.96(4072)*10^-3; Fi_Dt32=1.366(16004); Ei_Dt32=0.486(863)
*|    csrc_Dt32_6-24 |        1.2445 |   10.45/(  16 -  3) =   0.80 | F=-2.43(310)*10^-2; Fi_Dt32=5.853(30742); Ei_Dt32=0.875(836)
*|       c_Dt32_1-13 |        1.2445 |    8.04/(  11 -  1) =   0.80 | F=-1.76(180)*10^-2
*|      c2_Dt32_5-26 |        1.2397 |   11.29/(  19 -  5) =   0.81 | F=-2.73(355)*10^-2; Ff_Dt32=-3.05(1612)*10^2; Ef_Dt32=1.321(810); Fi_Dt32=0.210(241); Ei_Dt32=0.332(295)
*|   csnk_Dt32_11-24 |        1.2365 |    6.47/(  11 -  3) =   0.81 | F=3.78(3623)*10^-3; Ff_Dt32=3.78(141421)*10^-3; Ef_Dt32=4.372(1388)
*|       c_Dt32_7-25 |         1.235 |   12.15/(  16 -  1) =   0.81 | F=-5.59(2220)*10^-3
*|      c_Dt32_11-25 |        1.2311 |    8.94/(  12 -  1) =   0.81 | F=-4.78(3581)*10^-3
*|       c_Dt32_8-24 |        1.2295 |   10.57/(  14 -  1) =   0.81 | F=-1.62(249)*10^-2
*|       c_Dt32_7-23 |        1.2267 |   10.60/(  14 -  1) =   0.82 | F=-1.09(226)*10^-2
*|    csrc_Dt32_5-24 |        1.2257 |   11.42/(  17 -  3) =   0.82 | F=-2.88(355)*10^-2; Fi_Dt32=0.207(210); Ei_Dt32=0.316(263)
*|       c_Dt32_7-14 |        1.2192 |    4.10/(   6 -  1) =   0.82 | F=-3.25(261)*10^-2
*|       c_Dt32_7-17 |        1.2169 |    6.57/(   9 -  1) =   0.82 | F=-2.58(249)*10^-2
*|      c_Dt32_10-23 |        1.2124 |    8.25/(  11 -  1) =   0.82 | F=-2.37(298)*10^-2
*|      c_Dt32_15-24 |        1.2108 |    4.96/(   7 -  1) =   0.83 | F=-1.23(4261)*10^-3
*|     c2_Dt32_11-27 |        1.2027 |    7.48/(  14 -  5) =   0.83 | F=-9.29(42507)*10^-4; Ff_Dt32=-2.417(2830); Ef_Dt32=0.569(254); Fi_Dt32=1.998(14214); Ei_Dt32=0.460(627)
*|       c_Dt32_8-25 |        1.2023 |   11.64/(  15 -  1) =   0.83 | F=-1.33(247)*10^-2
*|      c_Dt32_13-22 |        1.1992 |    5.00/(   7 -  1) =   0.83 | F=9.01(4283)*10^-3
*|      c2_Dt32_9-26 |        1.1975 |    8.35/(  15 -  5) =   0.84 | F=-2.21(299)*10^-2; Ff_Dt32=-2.48(731)*10^1; Ef_Dt32=0.896(485); Fi_Dt32=1.34(192)*10^24; Ei_Dt32=6.120(161)
*|      c2_Dt32_7-26 |        1.1967 |   10.03/(  17 -  5) =   0.84 | F=-2.84(360)*10^-2; Ff_Dt32=-1.49(644)*10^2; Ef_Dt32=1.190(677); Fi_Dt32=0.124(413); Ei_Dt32=0.313(489)
*|      c_Dt32_13-21 |        1.1929 |    4.19/(   6 -  1) =   0.84 | F=9.30(4283)*10^-3
*|    csrc_Dt32_9-24 |        1.1881 |    8.42/(  13 -  3) =   0.84 | F=-2.57(294)*10^-2; Fi_Dt32=1.86(381)*10^24; Ei_Dt32=6.132(216)
*|    csrc_Dt32_7-24 |        1.1752 |   10.21/(  15 -  3) =   0.85 | F=-3.11(357)*10^-2; Fi_Dt32=0.162(516); Ei_Dt32=0.323(481)
*|       c_Dt32_8-22 |        1.1743 |    9.37/(  12 -  1) =   0.85 | F=-1.60(249)*10^-2
*|      c_Dt32_13-23 |        1.1734 |    5.97/(   8 -  1) =   0.85 | F=-3.71(4082)*10^-3
*|      c_Dt32_10-25 |        1.1658 |   10.29/(  13 -  1) =   0.86 | F=-2.87(293)*10^-2
*|       c_Dt32_7-18 |        1.1657 |    7.72/(  10 -  1) =   0.86 | F=-2.52(249)*10^-2
*|       c_Dt32_7-19 |        1.1657 |    7.72/(  10 -  1) =   0.86 | F=-2.52(249)*10^-2
*|       c_Dt32_2-13 |        1.1615 |    7.75/(  10 -  1) =   0.86 | F=-1.22(206)*10^-2
*|       c_Dt32_7-21 |         1.159 |    9.49/(  12 -  1) =   0.86 | F=-1.24(229)*10^-2
*|       c_Dt32_8-23 |        1.1537 |   10.40/(  13 -  1) =   0.87 | F=-1.56(249)*10^-2
*|      c2_Dt32_5-27 |         1.146 |   13.09/(  20 -  5) =   0.87 | F=-3.42(387)*10^-2; Ff_Dt32=-2.111(2852); Ef_Dt32=0.575(295); Fi_Dt32=0.154(122); Ei_Dt32=0.251(224)
*|       c_Dt32_9-25 |        1.1451 |   11.35/(  14 -  1) =   0.87 | F=-2.07(283)*10^-2
*|      c_Dt32_13-25 |        1.1443 |    7.87/(  10 -  1) =   0.87 | F=-1.82(394)*10^-2
*|      c_Dt32_14-24 |        1.1421 |    6.13/(   8 -  1) =   0.88 | F=-1.61(4261)*10^-3
*|       c_Dt32_9-24 |        1.1349 |   10.57/(  13 -  1) =   0.88 | F=-1.63(287)*10^-2
*|      c_Dt32_12-20 |        1.1311 |    4.42/(   6 -  1) =   0.88 | F=1.72(403)*10^-2
*|       c_Dt32_5-13 |        1.1284 |    5.32/(   7 -  1) =   0.89 | F=4.12(2337)*10^-3
*|       c_Dt32_7-20 |        1.1245 |    8.89/(  11 -  1) =   0.89 | F=-1.72(237)*10^-2
*|      c_Dt32_10-22 |        1.1234 |    8.01/(  10 -  1) =   0.89 | F=-2.08(304)*10^-2
*|      c_Dt32_12-25 |        1.1211 |    8.92/(  11 -  1) =   0.89 | F=-3.72(3684)*10^-3
*|       c_Dt32_1-12 |        1.1201 |    8.03/(  10 -  1) =   0.89 | F=-1.76(180)*10^-2
*|        c_Dt32_2-9 |        1.1115 |    4.50/(   6 -  1) =   0.90 | F=-1.12(223)*10^-2
*|       c_Dt32_3-13 |        1.1101 |    7.21/(   9 -  1) =   0.90 | F=-9.82(2089)*10^-3
*|       c_Dt32_8-17 |        1.1101 |    6.31/(   8 -  1) =   0.90 | F=-3.11(269)*10^-2
*|        c_Dt32_1-8 |        1.1036 |    4.53/(   6 -  1) =   0.91 | F=-9.61(2081)*10^-3
*|       c_Dt32_7-16 |        1.1027 |    6.35/(   8 -  1) =   0.91 | F=-2.93(259)*10^-2
*|      c2_Dt32_8-26 |         1.097 |   10.03/(  16 -  5) =   0.91 | F=-2.82(366)*10^-2; Ff_Dt32=-1.45(679)*10^2; Ef_Dt32=1.186(729); Fi_Dt32=0.117(496); Ei_Dt32=0.310(509)
*|      c2_Dt32_6-27 |        1.0948 |   12.79/(  19 -  5) =   0.91 | F=-3.51(405)*10^-2; Ff_Dt32=-2.146(2808); Ef_Dt32=0.575(290); Fi_Dt32=0.358(964); Ei_Dt32=0.396(506)
*|      c_Dt32_14-22 |        1.0879 |    4.60/(   6 -  1) =   0.92 | F=2.05(464)*10^-2
*|       c_Dt32_9-22 |        1.0781 |    9.28/(  11 -  1) =   0.93 | F=-1.14(292)*10^-2
*|   csrc_Dt32_10-24 |        1.0701 |    8.41/(  12 -  3) =   0.93 | F=-2.57(294)*10^-2; Fi_Dt32=3.78(200000)*10^-3; Ei_Dt32=2.138(1839)
*|       c_Dt32_8-21 |        1.0678 |    9.36/(  11 -  1) =   0.94 | F=-1.59(250)*10^-2
*|       c_Dt32_9-23 |        1.0585 |   10.39/(  12 -  1) =   0.94 | F=-1.41(291)*10^-2
*|       c_Dt32_8-18 |         1.055 |    7.58/(   9 -  1) =   0.95 | F=-2.90(269)*10^-2
*|      c2_Dt32_7-27 |        1.0527 |   12.35/(  18 -  5) =   0.95 | F=-3.58(397)*10^-2; Ff_Dt32=-2.217(2774); Ef_Dt32=0.571(273); Fi_Dt32=0.110(195); Ei_Dt32=0.225(289)
*|       c_Dt32_7-15 |        1.0439 |    5.75/(   7 -  1) =   0.96 | F=-3.13(261)*10^-2
*|    csrc_Dt32_8-24 |        1.0404 |   10.57/(  14 -  3) =   0.96 | F=-1.62(249)*10^-2; Fi_Dt32=3.77(200000)*10^-3; Ei_Dt32=2.156(1841)
*|      c_Dt32_10-21 |        1.0366 |    7.72/(   9 -  1) =   0.96 | F=-1.94(305)*10^-2
