 |                 fit_name |       quality |   chisq/nDoF                 |
----------------------------------------------------------------------------
e|   csrc_dt24_tmin9_tmax16 |        0.8827 |    0.66/(   6 -  3) =   0.22 | F=5.16(334)*10^-2; dmi=0.423(368); Fi=-1.445(4136)
 |   csrc_dt24_tmin9_tmax17 |       0.86427 |    1.28/(   7 -  3) =   0.32 | F=5.06(325)*10^-2; dmi=0.411(307); Fi=-1.405(3302)
 |  cnst_dt24_tmin17_tmax23 |       0.84115 |    1.42/(   5 -  1) =   0.35 | F=5.37(325)*10^-2
 |  csrc_dt24_tmin10_tmax16 |        0.8124 |    0.42/(   5 -  3) =   0.21 | F=4.58(260)*10^-2; dmi=1.125(978); Fi=-1.69(1772)*10^3
 |  csrc_dt24_tmin10_tmax17 |       0.76088 |    1.17/(   6 -  3) =   0.39 | F=4.91(299)*10^-2; dmi=0.576(549); Fi=-7.307(40046)
 |     c2_dt24_tmin9_tmax18 |       0.73187 |    1.29/(   8 -  5) =   0.43 | F=5.06(304)*10^-2; dmf=6.352(983); Ff=1.09(754)*10^17; dmi=0.410(249); Fi=-1.397(2641)
 |  cnst_dt24_tmin11_tmax17 |       0.72463 |    2.06/(   5 -  1) =   0.52 | F=3.38(232)*10^-2
 |   csrc_dt24_tmin9_tmax15 |       0.71917 |    0.66/(   5 -  3) =   0.33 | F=5.16(336)*10^-2; dmi=0.422(372); Fi=-1.436(4185)
 |     c2_dt24_tmin9_tmax17 |       0.71845 |    0.66/(   7 -  5) =   0.33 | F=5.16(339)*10^-2; dmf=3.148(815); Ff=-1.92(1221)*10^8; dmi=0.420(377); Fi=-1.409(4139)
 |   csrc_dt24_tmin8_tmax16 |       0.70912 |    2.14/(   7 -  3) =   0.54 | F=6.28(407)*10^-2; dmi=0.236(204); Fi=-0.299(330)
 |   csrc_dt24_tmin8_tmax17 |        0.6589 |    3.27/(   8 -  3) =   0.65 | F=5.82(360)*10^-2; dmi=0.252(176); Fi=-0.339(339)
 |  csnk_dt24_tmin17_tmax23 |        0.6216 |    0.95/(   5 -  3) =   0.48 | F=5.74(330)*10^-2; dmf=7.501(7856); Ff=-9.66(15806)*10^3
 |   csrc_dt24_tmin9_tmax19 |        0.6212 |    4.41/(   9 -  3) =   0.74 | F=6.98(420)*10^-2; dmi=0.261(234); Fi=-0.470(687)
 |   csrc_dt24_tmin9_tmax20 |        0.6111 |    5.40/(  10 -  3) =   0.77 | F=8.61(536)*10^-2; dmi=0.166(127); Fi=-0.307(189)
 |  cnst_dt24_tmin10_tmax16 |       0.60925 |    2.70/(   5 -  1) =   0.67 | F=2.77(222)*10^-2
 |  cnst_dt24_tmin15_tmax23 |       0.60747 |    4.51/(   7 -  1) =   0.75 | F=4.05(283)*10^-2
 |  csnk_dt24_tmin15_tmax22 |       0.60069 |    1.87/(   6 -  3) =   0.62 | F=-7.740(393); dmf=7.79(500)*10^-4; Ff=7.837(393)
 |  cnst_dt24_tmin10_tmax17 |       0.59701 |    3.68/(   6 -  1) =   0.74 | F=2.36(218)*10^-2
 |   csrc_dt24_tmin8_tmax15 |        0.5922 |    1.91/(   6 -  3) =   0.64 | F=6.41(461)*10^-2; dmi=0.215(215); Fi=-0.264(289)
 |  cnst_dt24_tmin12_tmax23 |       0.58343 |    7.52/(  10 -  1) =   0.84 | F=4.19(229)*10^-2
 |  csrc_dt24_tmin11_tmax17 |       0.56872 |    1.13/(   5 -  3) =   0.56 | F=5.07(325)*10^-2; dmi=0.447(608); Fi=-1.849(12325)
 |     c2_dt24_tmin8_tmax17 |       0.56792 |    2.02/(   8 -  5) =   0.67 | F=6.35(366)*10^-2; dmf=1.844(119); Ff=-9.66(0)*10^3; dmi=0.226(204); Fi=-0.282(306)
 |   csrc_dt24_tmin9_tmax21 |       0.55794 |    6.80/(  11 -  3) =   0.85 | F=6.69(422)*10^-2; dmi=0.194(139); Fi=-0.308(240)
 |  cnst_dt24_tmin12_tmax22 |       0.54282 |    6.94/(   9 -  1) =   0.87 | F=4.46(232)*10^-2
 |   csrc_dt24_tmin9_tmax18 |       0.53373 |    4.11/(   8 -  3) =   0.82 | F=6.17(394)*10^-2; dmi=0.303(280); Fi=-0.574(1079)
 |  cnst_dt24_tmin12_tmax21 |       0.53058 |    6.08/(   8 -  1) =   0.87 | F=4.25(233)*10^-2
 |   csnk_dt24_tmin5_tmax12 |       0.53037 |    2.21/(   6 -  3) =   0.74 | F=3.39(1735)*10^-3; dmf=0.289(196); Ff=1.330(2782)
 |    c2_dt24_tmin10_tmax17 |       0.51946 |    0.41/(   6 -  5) =   0.41 | F=4.54(259)*10^-2; dmf=2.930(782); Ff=-4.41(2698)*10^7; dmi=1.191(1186); Fi=-3.33(4349)*10^3
 |     c2_dt24_tmin7_tmax14 |       0.51517 |    0.42/(   6 -  5) =   0.42 | F=1.53(2)*10^1; dmf=1.157(467); Ff=-2.74(1323)*10^3; dmi=4.79(190)*10^-4; Fi=-1.53(2)*10^1
 |     c2_dt24_tmin8_tmax18 |       0.51334 |    3.27/(   9 -  5) =   0.82 | F=5.82(360)*10^-2; dmf=6.548(1235); Ff=3.60(3103)*10^17; dmi=0.252(176); Fi=-0.339(337)
 |   csrc_dt24_tmin8_tmax18 |       0.50557 |    5.30/(   9 -  3) =   0.88 | F=6.86(447)*10^-2; dmi=0.200(180); Fi=-0.240(205)
 |  cnst_dt24_tmin15_tmax22 |       0.50537 |    4.31/(   6 -  1) =   0.86 | F=4.26(287)*10^-2
 |  csnk_dt24_tmin16_tmax22 |        0.5008 |    1.38/(   5 -  3) =   0.69 | F=-4.57(4)*10^1; dmf=1.56(91)*10^-4; Ff=4.58(4)*10^1
 |     c2_dt24_tmin8_tmax21 |       0.49824 |    6.36/(  12 -  5) =   0.91 | F=9.64(663)*10^-2; dmf=1.312(1471); Ff=-1.188(6507); dmi=0.120(106); Fi=-0.214(77)
 |  cnst_dt24_tmin14_tmax23 |       0.49779 |    6.37/(   8 -  1) =   0.91 | F=5.30(268)*10^-2
 |  cnst_dt24_tmin12_tmax19 |       0.49607 |    4.38/(   6 -  1) =   0.88 | F=5.05(241)*10^-2
 |  csrc_dt24_tmin17_tmax23 |       0.49226 |    1.42/(   5 -  3) =   0.71 | F=5.37(325)*10^-2; dmi=2.000(1816); Fi=5.37(20000)*10^-2
 |     c2_dt24_tmin9_tmax19 |       0.49201 |    3.41/(   9 -  5) =   0.85 | F=5.38(336)*10^-2; dmf=0.778(850); Ff=0.903(4136); dmi=0.373(299); Fi=-0.961(2145)
 |     c2_dt24_tmin9_tmax20 |        0.4914 |    4.41/(  10 -  5) =   0.88 | F=7.00(418)*10^-2; dmf=6.043(670); Ff=-5.20(1666)*10^10; dmi=0.260(229); Fi=-0.467(665)
 |  cnst_dt24_tmin13_tmax23 |       0.48983 |    7.44/(   9 -  1) =   0.93 | F=4.02(238)*10^-2
 |  cnst_dt24_tmin16_tmax23 |       0.47841 |    4.51/(   6 -  1) =   0.90 | F=3.97(315)*10^-2
 |  csrc_dt24_tmin14_tmax23 |       0.47771 |    4.52/(   8 -  3) =   0.90 | F=4.00(285)*10^-2; dmi=3.478(132); Fi=1.73(318)*10^20
 |     c2_dt24_tmin8_tmax20 |       0.47502 |    5.55/(  11 -  5) =   0.93 | F=7.71(433)*10^-2; dmf=6.085(1883); Ff=-6.36(6032)*10^10; dmi=0.178(136); Fi=-0.238(145)
 |   csnk_dt24_tmin5_tmax11 |       0.47477 |    1.49/(   5 -  3) =   0.74 | F=8.83(1628)*10^-3; dmf=0.441(326); Ff=9.334(37722)
 |     c2_dt24_tmin8_tmax22 |       0.47106 |    7.62/(  13 -  5) =   0.95 | F=7.35(480)*10^-2; dmf=7.452(1077); Ff=2.45(778)*10^7; dmi=0.146(114); Fi=-0.209(100)
 |  cnst_dt24_tmin12_tmax20 |       0.47023 |    5.59/(   7 -  1) =   0.93 | F=4.48(235)*10^-2
 |   csrc_dt24_tmin8_tmax14 |        0.4558 |    1.57/(   5 -  3) =   0.79 | F=6.23(427)*10^-2; dmi=0.226(211); Fi=-0.277(309)
 |     c2_dt24_tmin9_tmax22 |       0.44943 |    6.81/(  12 -  5) =   0.97 | F=6.68(400)*10^-2; dmf=7.629(2815); Ff=3.75(3184)*10^7; dmi=0.194(127); Fi=-0.309(220)
 |  csnk_dt24_tmin10_tmax17 |       0.44656 |    2.66/(   6 -  3) =   0.89 | F=2.75(222)*10^-2; dmf=1.681(1431); Ff=-2.49(2821)*10^3
 |  csnk_dt24_tmin12_tmax18 |       0.44404 |    1.62/(   5 -  3) =   0.81 | F=3.98(249)*10^-2; dmf=6.429(383); Ff=1.75(484)*10^17
 |  cnst_dt24_tmin13_tmax22 |       0.43726 |    6.92/(   8 -  1) =   0.99 | F=4.35(242)*10^-2
 |  csnk_dt24_tmin12_tmax23 |       0.43478 |    6.94/(  10 -  3) =   0.99 | F=4.46(232)*10^-2; dmf=7.861(6600); Ff=-2.12(2819)*10^4
 |    c2_dt24_tmin10_tmax18 |       0.43077 |    1.68/(   7 -  5) =   0.84 | F=5.00(307)*10^-2; dmf=2.069(415); Ff=1.12(311)*10^4; dmi=0.423(306); Fi=-1.701(4879)
 |  cnst_dt24_tmin14_tmax22 |        0.4268 |    5.97/(   7 -  1) =   0.99 | F=5.52(270)*10^-2
 |  cnst_dt24_tmin12_tmax18 |        0.4255 |    3.86/(   5 -  1) =   0.96 | F=4.81(243)*10^-2
 |  cnst_dt24_tmin13_tmax21 |       0.42167 |    6.01/(   7 -  1) =   1.00 | F=4.42(242)*10^-2
 |     c2_dt24_tmin9_tmax16 |       0.41987 |    0.65/(   6 -  5) =   0.65 | F=5.14(340)*10^-2; dmf=0.727(7231); Ff=0.477(26632); dmi=0.433(400); Fi=-1.576(5014)
 |  cnst_dt24_tmin15_tmax21 |        0.4147 |    3.94/(   5 -  1) =   0.98 | F=4.31(287)*10^-2
 |  csnk_dt24_tmin12_tmax22 |       0.41427 |    6.08/(   9 -  3) =   1.01 | F=4.25(233)*10^-2; dmf=6.829(2983); Ff=2.23(1987)*10^6
 |   csrc_dt24_tmin8_tmax22 |       0.40684 |   10.39/(  13 -  3) =   1.04 | F=7.21(466)*10^-2; dmi=0.162(122); Fi=-0.239(126)
 |     c2_dt24_tmin8_tmax19 |       0.40163 |    5.12/(  10 -  5) =   1.02 | F=6.54(369)*10^-2; dmf=2.060(24); Ff=6.32(942)*10^2; dmi=0.210(185); Fi=-0.247(235)
 |    c2_dt24_tmin10_tmax21 |        0.3999 |    5.13/(  10 -  5) =   1.03 | F=8.06(567)*10^-2; dmf=1.477(1503); Ff=-2.274(12846); dmi=0.207(282); Fi=-0.403(880)
 |  cnst_dt24_tmin11_tmax19 |       0.39645 |    6.24/(   7 -  1) =   1.04 | F=4.07(230)*10^-2
 |  cnst_dt24_tmin11_tmax18 |       0.39187 |    5.20/(   6 -  1) =   1.04 | F=3.92(230)*10^-2
 |   csnk_dt24_tmin6_tmax12 |       0.39007 |    1.88/(   5 -  3) =   0.94 | F=2.65(20209)*10^-4; dmf=0.259(203); Ff=0.991(2088)
 |    c2_dt24_tmin10_tmax22 |       0.38571 |    6.34/(  11 -  5) =   1.06 | F=6.07(351)*10^-2; dmf=7.103(2583); Ff=7.65(5914)*10^6; dmi=0.350(320); Fi=-1.271(3686)
 |  cnst_dt24_tmin14_tmax21 |       0.38174 |    5.29/(   6 -  1) =   1.06 | F=5.44(270)*10^-2
 |  csnk_dt24_tmin10_tmax19 |       0.38146 |    5.29/(   8 -  3) =   1.06 | F=-1.98(3)*10^1; dmf=2.22(146)*10^-4; Ff=1.99(3)*10^1
 |     c2_dt24_tmin7_tmax17 |       0.38124 |    4.19/(   9 -  5) =   1.05 | F=7.46(621)*10^-2; dmf=1.801(88); Ff=-9.66(0)*10^3; dmi=0.135(158); Fi=-0.146(79)
 |     c2_dt24_tmin7_tmax17 |       0.38124 |    4.19/(   9 -  5) =   1.05 | F=7.46(621)*10^-2; dmf=1.801(88); Ff=-9.66(0)*10^3; dmi=0.135(158); Fi=-0.146(79)
 |  csrc_dt24_tmin12_tmax23 |       0.37708 |    7.52/(  10 -  3) =   1.07 | F=4.19(229)*10^-2; dmi=2.236(1853); Fi=1.63(20)*10^1
 |     c2_dt24_tmin8_tmax16 |       0.37458 |    1.96/(   7 -  5) =   0.98 | F=6.43(455)*10^-2; dmf=1.749(304); Ff=-9.66(0)*10^3; dmi=0.215(217); Fi=-0.266(304)
 |    c2_dt24_tmin10_tmax19 |       0.37221 |    3.13/(   8 -  5) =   1.04 | F=5.21(289)*10^-2; dmf=0.763(864); Ff=0.863(4044); dmi=0.608(505); Fi=-1.03(518)*10^1
 |  cnst_dt24_tmin10_tmax19 |       0.37046 |    7.59/(   8 -  1) =   1.08 | F=3.11(215)*10^-2
 |    c2_dt24_tmin10_tmax20 |       0.37007 |    4.27/(   9 -  5) =   1.07 | F=6.23(325)*10^-2; dmf=6.436(865); Ff=-4.02(1706)*10^11; dmi=0.462(500); Fi=-2.868(13945)
 |   csrc_dt24_tmin8_tmax23 |       0.36859 |   11.93/(  14 -  3) =   1.08 | F=6.10(438)*10^-2; dmi=0.161(126); Fi=-0.214(117)
 |  csnk_dt24_tmin12_tmax21 |       0.36811 |    5.41/(   8 -  3) =   1.08 | F=4.60(238)*10^-2; dmf=1.448(1660); Ff=-1.416(9117)
 |  cnst_dt24_tmin16_tmax22 |       0.36593 |    4.31/(   5 -  1) =   1.08 | F=4.17(318)*10^-2
 |  csnk_dt24_tmin15_tmax23 |       0.36531 |    4.31/(   7 -  3) =   1.08 | F=4.26(287)*10^-2; dmf=7.172(7949); Ff=-3.25(6034)*10^3
 |  csrc_dt24_tmin14_tmax22 |       0.36516 |    4.31/(   7 -  3) =   1.08 | F=4.21(289)*10^-2; dmi=3.446(110); Fi=1.02(148)*10^20
 |  cnst_dt24_tmin13_tmax19 |        0.3636 |    4.33/(   5 -  1) =   1.08 | F=5.20(250)*10^-2
 |  cnst_dt24_tmin10_tmax18 |       0.35695 |    6.62/(   7 -  1) =   1.10 | F=2.94(215)*10^-2
 |  csnk_dt24_tmin11_tmax17 |       0.35691 |    2.06/(   5 -  3) =   1.03 | F=3.39(89)*10^-2; dmf=3.423(38835663); Ff=0.558(-2147483648)
 |  csnk_dt24_tmin12_tmax20 |       0.35667 |    4.38/(   7 -  3) =   1.10 | F=5.05(240)*10^-2; dmf=6.630(2742); Ff=-1.04(1435)*10^12
 |  cnst_dt24_tmin13_tmax20 |       0.35476 |    5.53/(   6 -  1) =   1.11 | F=4.65(245)*10^-2
 |  csnk_dt24_tmin12_tmax19 |       0.34937 |    3.29/(   6 -  3) =   1.10 | F=4.49(247)*10^-2; dmf=0.858(1040); Ff=1.351(7955)
 |     c2_dt24_tmin9_tmax23 |       0.34923 |    8.92/(  13 -  5) =   1.11 | F=6.18(393)*10^-2; dmf=8.609(5373); Ff=-1.44(1546)*10^5; dmi=0.237(162); Fi=-0.433(421)
 |  csrc_dt24_tmin15_tmax23 |       0.34089 |    4.51/(   7 -  3) =   1.13 | F=4.05(283)*10^-2; dmi=2.000(1816); Fi=5.37(20000)*10^-2
 |  csnk_dt24_tmin11_tmax19 |       0.33679 |    4.55/(   7 -  3) =   1.14 | F=-1.05(3)*10^1; dmf=3.67(280)*10^-4; Ff=1.06(3)*10^1
 |   csrc_dt24_tmin7_tmax23 |       0.32991 |   13.56/(  15 -  3) =   1.13 | F=6.34(468)*10^-2; dmi=0.130(108); Fi=-0.162(69)
 |  csrc_dt24_tmin12_tmax21 |       0.32848 |    5.78/(   8 -  3) =   1.16 | F=6.35(716)*10^-2; dmi=0.120(452); Fi=-8.52(3258)*10^-2
 |  csnk_dt24_tmin13_tmax23 |       0.32822 |    6.92/(   9 -  3) =   1.15 | F=4.35(242)*10^-2; dmf=7.593(6466); Ff=-1.20(1561)*10^4
 |  csrc_dt24_tmin12_tmax22 |       0.32617 |    6.94/(   9 -  3) =   1.16 | F=4.46(232)*10^-2; dmi=0.777(1239); Fi=-0.136(1995)
 |  csrc_dt24_tmin12_tmax20 |       0.32566 |    4.65/(   7 -  3) =   1.16 | F=5.910(316); dmi=5.57(572)*10^-4; Fi=-5.903(316)
 |     c2_dt24_tmin7_tmax22 |       0.32235 |   10.36/(  14 -  5) =   1.15 | F=7.20(508)*10^-2; dmf=7.282(1322); Ff=1.31(512)*10^7; dmi=0.117(100); Fi=-0.151(64)
 |   csrc_dt24_tmin7_tmax22 |       0.32155 |   12.58/(  14 -  3) =   1.14 | F=7.34(504)*10^-2; dmi=0.127(103); Fi=-0.174(69)
 |     c2_dt24_tmin8_tmax23 |       0.31964 |   10.39/(  14 -  5) =   1.15 | F=7.21(466)*10^-2; dmf=8.607(5090); Ff=-1.51(1544)*10^5; dmi=0.162(122); Fi=-0.240(126)
 |     c2_dt24_tmin7_tmax20 |       0.31436 |    8.21/(  12 -  5) =   1.17 | F=8.36(557)*10^-2; dmf=2.079(2); Ff=-1.62(161)*10^2; dmi=0.127(117); Fi=-0.166(70)
 |    c2_dt24_tmin11_tmax22 |       0.31071 |    5.95/(  10 -  5) =   1.19 | F=4.63(243)*10^-2; dmf=6.629(3138); Ff=1.46(1372)*10^6; dmi=1.376(621); Fi=-8.95(6437)*10^4
 |    c2_dt24_tmin11_tmax22 |       0.31071 |    5.95/(  10 -  5) =   1.19 | F=4.63(243)*10^-2; dmf=6.620(3518); Ff=1.42(1495)*10^6; dmi=1.380(712); Fi=-9.40(7775)*10^4
 |  csnk_dt24_tmin14_tmax23 |       0.30929 |    5.97/(   8 -  3) =   1.19 | F=5.52(270)*10^-2; dmf=7.513(7448); Ff=-8.97(13656)*10^3
 |    c2_dt24_tmin10_tmax23 |       0.30724 |    8.30/(  12 -  5) =   1.19 | F=5.47(317)*10^-2; dmf=8.414(6497); Ff=-8.12(10599)*10^4; dmi=0.484(420); Fi=-4.406(17937)
 |     c2_dt24_tmin7_tmax19 |       0.30597 |    7.16/(  11 -  5) =   1.19 | F=6.44(434)*10^-2; dmf=2.090(8); Ff=9.63(1121)*10^2; dmi=0.164(141); Fi=-0.153(98)
 |     c2_dt24_tmin7_tmax19 |       0.30597 |    7.16/(  11 -  5) =   1.19 | F=6.44(434)*10^-2; dmf=2.090(8); Ff=9.63(1121)*10^2; dmi=0.164(141); Fi=-0.153(98)
 |  csnk_dt24_tmin13_tmax22 |       0.30474 |    6.02/(   8 -  3) =   1.20 | F=4.42(242)*10^-2; dmf=6.743(5143); Ff=1.94(3019)*10^6
 |  cnst_dt24_tmin14_tmax20 |       0.29731 |    4.90/(   5 -  1) =   1.23 | F=5.58(271)*10^-2
 |    c2_dt24_tmin11_tmax18 |       0.28715 |    1.13/(   6 -  5) =   1.13 | F=5.07(316)*10^-2; dmf=6.744(1200); Ff=1.70(1425)*10^18; dmi=0.447(520); Fi=-1.840(10109)
 |   cnst_dt24_tmin5_tmax16 |       0.28696 |   10.84/(  10 -  1) =   1.20 | F=1.12(152)*10^-2
 |  csrc_dt24_tmin13_tmax23 |       0.28193 |    7.44/(   9 -  3) =   1.24 | F=4.02(238)*10^-2; dmi=2.000(1816); Fi=5.37(20000)*10^-2
 |    c2_dt24_tmin11_tmax21 |        0.2806 |    5.07/(   9 -  5) =   1.27 | F=9.66(1112)*10^-2; dmf=1.446(1414); Ff=-2.325(12130); dmi=0.129(277); Fi=-0.235(395)
 |   cnst_dt24_tmin5_tmax18 |       0.27488 |   13.29/(  12 -  1) =   1.21 | F=9.27(1473)*10^-3
 |  csnk_dt24_tmin10_tmax18 |       0.26897 |    5.18/(   7 -  3) =   1.30 | F=-2.71(3)*10^1; dmf=1.45(119)*10^-4; Ff=2.72(3)*10^1
 |  csrc_dt24_tmin14_tmax21 |       0.26823 |    3.94/(   6 -  3) =   1.31 | F=4.25(289)*10^-2; dmi=3.280(129); Fi=7.91(1365)*10^18
 |   cnst_dt24_tmin7_tmax16 |       0.26373 |    8.85/(   8 -  1) =   1.26 | F=6.38(1581)*10^-3
 |  csnk_dt24_tmin10_tmax16 |       0.25927 |    2.70/(   5 -  3) =   1.35 | F=2.77(222)*10^-2; dmf=5.332(1396); Ff=1.189(1414)
 |  csnk_dt24_tmin14_tmax22 |       0.25886 |    5.29/(   7 -  3) =   1.32 | F=5.44(270)*10^-2; dmf=6.636(4408); Ff=1.23(1630)*10^6
 |  csnk_dt24_tmin13_tmax21 |       0.25392 |    5.34/(   7 -  3) =   1.34 | F=4.78(247)*10^-2; dmf=1.447(1622); Ff=-1.408(8779)
 |     c2_dt24_tmin7_tmax16 |       0.25314 |    4.08/(   8 -  5) =   1.36 | F=7.86(685)*10^-2; dmf=1.708(201); Ff=-9.66(0)*10^3; dmi=0.120(159); Fi=-0.142(70)
 |     c2_dt24_tmin7_tmax18 |       0.24312 |    6.71/(  10 -  5) =   1.34 | F=6.02(402)*10^-2; dmf=6.878(640); Ff=1.76(753)*10^18; dmi=0.174(134); Fi=-0.157(101)
 |     c2_dt24_tmin9_tmax21 |       0.24266 |    7.94/(  11 -  5) =   1.32 | F=1.894(16); dmf=2.123(0); Ff=-2.98(206)*10^1; dmi=3.62(138)*10^-3; Fi=-1.947(26)
 |   cnst_dt24_tmin7_tmax18 |       0.23892 |   11.57/(  10 -  1) =   1.29 | F=5.59(1518)*10^-3
 |    c2_dt24_tmin11_tmax20 |       0.23819 |    4.22/(   8 -  5) =   1.41 | F=5.60(263)*10^-2; dmf=6.453(1156); Ff=-4.31(2468)*10^11; dmi=0.917(792); Fi=-3.64(3322)*10^2
 |   cnst_dt24_tmin5_tmax15 |       0.23623 |   10.43/(   9 -  1) =   1.30 | F=1.16(152)*10^-2
 |  cnst_dt24_tmin10_tmax21 |        0.2331 |   11.66/(  10 -  1) =   1.30 | F=1.15(191)*10^-2
 |  csnk_dt24_tmin16_tmax23 |       0.23001 |    4.31/(   6 -  3) =   1.44 | F=4.17(318)*10^-2; dmf=6.985(7633); Ff=-2.24(3741)*10^3
 |  csrc_dt24_tmin15_tmax22 |       0.22965 |    4.31/(   6 -  3) =   1.44 | F=4.26(287)*10^-2; dmi=8.236(1406); Fi=0.475(1414)
 |  csnk_dt24_tmin13_tmax20 |       0.22801 |    4.33/(   6 -  3) =   1.44 | F=5.20(250)*10^-2; dmf=6.455(1773); Ff=-4.31(3806)*10^11
 |  cnst_dt24_tmin11_tmax21 |       0.22736 |   10.57/(   9 -  1) =   1.32 | F=1.96(206)*10^-2
 |   cnst_dt24_tmin5_tmax17 |       0.22727 |   12.94/(  11 -  1) =   1.29 | F=7.55(1502)*10^-3
 |  csnk_dt24_tmin11_tmax18 |       0.22723 |    4.34/(   6 -  3) =   1.45 | F=-9.695(306); dmf=3.23(345)*10^-4; Ff=9.777(306)
 |  csrc_dt24_tmin13_tmax22 |       0.22666 |    6.92/(   8 -  3) =   1.38 | F=4.35(242)*10^-2; dmi=2.000(1816); Fi=5.37(20000)*10^-2
 |  csrc_dt24_tmin12_tmax19 |       0.22323 |    4.38/(   6 -  3) =   1.46 | F=5.04(241)*10^-2; dmi=4.372(1388); Fi=0.216(1414)
 |   cnst_dt24_tmin7_tmax15 |       0.22206 |    8.23/(   7 -  1) =   1.37 | F=6.16(1581)*10^-3
 |    c2_dt24_tmin12_tmax21 |       0.22093 |    4.40/(   8 -  5) =   1.47 | F=1.744(298); dmf=1.425(1326); Ff=-2.153(10427); dmi=1.96(200)*10^-3; Fi=-1.736(298)
 |   cnst_dt24_tmin6_tmax16 |       0.21792 |   10.72/(   9 -  1) =   1.34 | F=1.00(156)*10^-2
 |   csnk_dt24_tmin7_tmax17 |        0.2164 |    8.31/(   9 -  3) =   1.38 | F=6.26(1577)*10^-3; dmf=0.775(700); Ff=-4.652(23641)
 |    c2_dt24_tmin12_tmax22 |       0.21628 |    5.78/(   9 -  5) =   1.44 | F=6.36(675)*10^-2; dmf=7.075(4024); Ff=5.40(6557)*10^6; dmi=0.120(377); Fi=-8.49(2972)*10^-2
 |   csnk_dt24_tmin5_tmax19 |       0.21425 |   13.17/(  13 -  3) =   1.32 | F=8.68(1473)*10^-3; dmf=2.159(1628); Ff=2.51(2404)*10^3
 |   cnst_dt24_tmin6_tmax18 |       0.21365 |   13.18/(  11 -  1) =   1.32 | F=8.31(1503)*10^-3
 |   cnst_dt24_tmin5_tmax14 |       0.21265 |    9.60/(   8 -  1) =   1.37 | F=1.04(153)*10^-2
 |    c2_dt24_tmin11_tmax19 |       0.21208 |    3.10/(   7 -  5) =   1.55 | F=5.05(274)*10^-2; dmf=0.733(878); Ff=0.734(3529); dmi=0.810(778); Fi=-9.55(8535)*10^1
 |    c2_dt24_tmin12_tmax23 |       0.21199 |    7.12/(  10 -  5) =   1.42 | F=4.44(232)*10^-2; dmf=2.302(0); Ff=-0.323(511); dmi=1.19(0)*10^1; Fi=1.78(0)*10^3
 |  csrc_dt24_tmin16_tmax23 |       0.21131 |    4.51/(   6 -  3) =   1.50 | F=3.97(315)*10^-2; dmi=2.000(1816); Fi=5.37(20000)*10^-2
 |   csrc_dt24_tmin4_tmax16 |       0.21078 |   10.84/(  11 -  3) =   1.36 | F=1.12(152)*10^-2; dmi=6.449(754); Fi=-6.13(2324)*10^11
 |   cnst_dt24_tmin7_tmax17 |        0.2086 |   10.88/(   9 -  1) =   1.36 | F=2.66(1559)*10^-3
 |   cnst_dt24_tmin7_tmax17 |        0.2086 |   10.88/(   9 -  1) =   1.36 | F=2.66(1559)*10^-3
 |   csrc_dt24_tmin4_tmax18 |       0.20756 |   13.30/(  13 -  3) =   1.33 | F=9.32(1470)*10^-3; dmi=5.651(829); Fi=-9.92(4216)*10^9
 |  cnst_dt24_tmin10_tmax20 |       0.20679 |   10.91/(   9 -  1) =   1.36 | F=1.51(196)*10^-2
 |    c2_dt24_tmin13_tmax23 |       0.20079 |    5.98/(   9 -  5) =   1.49 | F=5.51(263)*10^-2; dmf=3.66(87)*10^1; Ff=-1.80(3312)*10^29; dmi=5.572(521); Fi=-2.14(1656)*10^31
 |  cnst_dt24_tmin11_tmax20 |       0.20064 |    9.79/(   8 -  1) =   1.40 | F=2.33(211)*10^-2
 |  csnk_dt24_tmin13_tmax19 |       0.19864 |    3.23/(   5 -  3) =   1.62 | F=4.64(256)*10^-2; dmf=0.764(1032); Ff=0.847(5020)
 |  csrc_dt24_tmin13_tmax21 |       0.19814 |    6.01/(   7 -  3) =   1.50 | F=4.42(242)*10^-2; dmi=2.000(1816); Fi=5.37(20000)*10^-2
 |  csnk_dt24_tmin14_tmax21 |       0.19534 |    4.70/(   6 -  3) =   1.57 | F=5.72(274)*10^-2; dmf=1.406(1580); Ff=-1.148(6961)
