 |           fit_name |       quality |   chisq/nDoF                 |
----------------------------------------------------------------------
e|     c2__24,0_24,22 |        12.244 |   11.69/(  21 -  5) =   0.73 | F=0.982(54); dmf=0.147(21); Ff=-0.645(35); dmi=0.185(46); Fi=0.272(37)
 |     c2__24,0_24,21 |        11.065 |   11.21/(  20 -  5) =   0.75 | F=0.955(69); dmf=0.161(32); Ff=-0.641(33); dmi=0.167(49); Fi=0.291(51)
 |     c2__24,0_24,20 |        10.943 |    9.73/(  19 -  5) =   0.69 | F=0.906(79); dmf=0.196(49); Ff=-0.671(45); dmi=0.144(45); Fi=0.330(65)
 |     c2__24,0_24,19 |        10.297 |    8.74/(  18 -  5) =   0.67 | F=0.846(97); dmf=0.254(84); Ff=-0.782(180); dmi=0.119(41); Fi=0.382(85)
 |     c2__24,0_24,18 |        9.0093 |    8.43/(  17 -  5) =   0.70 | F=0.796(119); dmf=0.326(157); Ff=-1.078(772); dmi=0.102(40); Fi=0.429(109)
 |     c2__24,0_24,16 |        8.2185 |    5.92/(  15 -  5) =   0.59 | F=1.205(25); dmf=5.02(58)*10^-2; Ff=-0.593(35); dmi=0.199(37); Fi=0.202(17)
 |     c2__24,0_24,14 |        7.7466 |    2.35/(  13 -  5) =   0.29 | F=0.798(75); dmf=0.733(417); Ff=-1.16(503)*10^2; dmi=0.106(30); Fi=0.429(66)
 |     c2__24,0_24,17 |        7.5036 |    8.34/(  16 -  5) =   0.76 | F=0.731(130); dmf=0.484(342); Ff=-2.857(6632); dmi=8.44(327)*10^-2; Fi=0.489(121)
 |     c2__24,0_24,15 |        6.8616 |    5.77/(  14 -  5) =   0.64 | F=0.998(404); dmf=0.104(163); Ff=-0.476(201); dmi=0.164(130); Fi=0.270(228)
 |   csrc__24,0_24,11 |        6.6914 |    2.07/(  10 -  3) =   0.30 | F=0.768(73); dmi=9.64(260)*10^-2; Fi=0.458(65)
 |     c2__24,0_24,13 |        6.6911 |    2.07/(  12 -  5) =   0.30 | F=0.773(59); dmf=2.193(231); Ff=-3.91(1040)*10^9; dmi=9.82(224)*10^-2; Fi=0.452(51)
 |   csrc__24,1_24,11 |        5.8351 |    1.28/(   9 -  3) =   0.21 | F=0.815(65); dmi=0.120(37); Fi=0.426(47)
 |   csnk__24,5_24,16 |        5.7798 |    3.59/(  10 -  3) =   0.51 | F=5.72(0)*10^1; dmf=3.67(14)*10^-4; Ff=-5.66(0)*10^1
 |     c2__24,0_24,12 |        5.4911 |    2.05/(  11 -  5) =   0.34 | F=0.779(105); dmf=0.781(1218); Ff=-6.36(12087)*10^1; dmi=10.00(368)*10^-2; Fi=0.447(96)
 |   csrc__24,2_24,11 |        4.7472 |    1.15/(   8 -  3) =   0.23 | F=0.793(104); dmi=0.107(50); Fi=0.438(74)
 |     c2__24,0_24,11 |        4.2784 |    1.95/(  10 -  5) =   0.39 | F=0.791(89); dmf=1.761(281); Ff=-2.08(536)*10^8; dmi=0.104(35); Fi=0.436(80)
 |   csrc__24,3_24,11 |        3.5882 |    1.08/(   7 -  3) =   0.27 | F=0.758(208); dmi=9.11(767)*10^-2; Fi=0.459(153)
*|   csrc__24,4_24,11 |        2.9885 |    0.06/(   6 -  3) =   0.02 | F=-2.189(43); dmi=6.46(55)*10^-3; Fi=3.339(44)
*|   csnk__24,5_24,12 |         2.812 |    0.41/(   6 -  3) =   0.14 | F=3.42(0)*10^1; dmf=5.93(46)*10^-4; Ff=-3.36(0)*10^1
*|   csrc__24,5_24,11 |        1.9632 |    0.04/(   5 -  3) =   0.02 | F=4.40(494)*10^-2; dmi=2.21(28)*10^-2; Fi=1.118(50)
*|   csnk__24,5_24,11 |        1.9451 |    0.06/(   5 -  3) =   0.03 | F=5.347(49); dmf=4.74(45)*10^-3; Ff=-4.708(50)
 |   csnk__24,5_24,23 |          1.74 |   20.19/(  17 -  3) =   1.44 | F=1.129(15); dmf=0.102(5); Ff=-0.752(11)
 |   csnk__24,5_24,22 |        1.4868 |   19.29/(  16 -  3) =   1.48 | F=1.139(19); dmf=9.83(59)*10^-2; Ff=-0.754(12)
 |   csnk__24,5_24,21 |        1.4734 |   17.77/(  15 -  3) =   1.48 | F=1.156(26); dmf=9.23(76)*10^-2; Ff=-0.755(14)
 |   csnk__24,5_24,19 |        1.1639 |   15.45/(  13 -  3) =   1.55 | F=1.208(55); dmf=7.65(128)*10^-2; Ff=-0.761(27)
