 |                         fit_name |       quality |   chisq/nDoF                 |
------------------------------------------------------------------------------------
e|     c2_Dt24_0-21xcsnk_Dt32_11-31 |        1.1122 |   32.37/(  43 -  7) =   0.90 | F=0.938(27); Ff_Dt24=-1.583(1494); Ef_Dt24=0.617(282); Fi_Dt24=0.437(113); Ei_Dt24=0.376(150); Ff_Dt32=-1.232(240); Ef_Dt32=0.678(171)
*|     c2_Dt24_0-23xcsnk_Dt32_11-31 |        1.0997 |   34.56/(  45 -  7) =   0.91 | F=0.935(27); Ff_Dt24=-0.954(135); Ef_Dt24=0.535(120); Fi_Dt24=0.444(112); Ei_Dt24=0.365(143); Ff_Dt32=-1.227(239); Ef_Dt32=0.675(170)
*|     c2_Dt24_1-21xcsnk_Dt32_11-31 |        1.0942 |   31.99/(  42 -  7) =   0.91 | F=0.943(27); Ff_Dt24=-1.535(1425); Ef_Dt24=0.603(276); Fi_Dt24=0.557(257); Ei_Dt24=0.474(245); Ff_Dt32=-1.243(241); Ef_Dt32=0.676(168)
*|        c2_Dt24_0-21xc_Dt32_11-27 |        1.0864 |   31.30/(  39 -  5) =   0.92 | F=0.936(26); Ff_Dt24=-1.522(1459); Ef_Dt24=0.615(284); Fi_Dt24=0.437(113); Ei_Dt24=0.377(148)
*|     c2_Dt24_0-21xcsnk_Dt32_11-30 |        1.0821 |   32.35/(  42 -  7) =   0.92 | F=0.937(27); Ff_Dt24=-1.607(1530); Ef_Dt24=0.621(284); Fi_Dt24=0.437(113); Ei_Dt24=0.376(151); Ff_Dt32=-1.388(1165); Ef_Dt32=0.726(369)
*|        c2_Dt24_0-23xc_Dt32_11-27 |        1.0785 |   33.38/(  41 -  5) =   0.93 | F=0.934(27); Ff_Dt24=-0.962(140); Ef_Dt24=0.549(124); Fi_Dt24=0.443(112); Ei_Dt24=0.366(140)
*|     c2_Dt24_0-23xcsnk_Dt32_11-30 |        1.0711 |   34.55/(  44 -  7) =   0.93 | F=0.935(27); Ff_Dt24=-0.955(135); Ef_Dt24=0.536(120); Fi_Dt24=0.444(112); Ei_Dt24=0.366(143); Ff_Dt32=-1.324(1064); Ef_Dt32=0.705(352)
*|        c2_Dt24_1-21xc_Dt32_11-27 |          1.07 |   30.84/(  38 -  5) =   0.93 | F=0.942(27); Ff_Dt24=-1.468(1384); Ef_Dt24=0.599(278); Fi_Dt24=0.567(256); Ei_Dt24=0.481(239)
*|     c2_Dt24_2-21xcsnk_Dt32_11-31 |        1.0677 |   31.84/(  41 -  7) =   0.94 | F=0.945(27); Ff_Dt24=-1.523(1391); Ef_Dt24=0.596(271); Fi_Dt24=0.804(880); Ei_Dt24=0.596(429); Ff_Dt32=-1.245(239); Ef_Dt32=0.672(165)
*|     c2_Dt24_1-21xcsnk_Dt32_11-30 |        1.0633 |   31.98/(  41 -  7) =   0.94 | F=0.943(27); Ff_Dt24=-1.548(1441); Ef_Dt24=0.605(277); Fi_Dt24=0.556(257); Ei_Dt24=0.474(246); Ff_Dt32=-1.353(1108); Ef_Dt32=0.710(358)
*|        c2_Dt24_0-21xc_Dt32_11-26 |        1.0545 |   31.29/(  38 -  5) =   0.95 | F=0.936(27); Ff_Dt24=-1.523(1461); Ef_Dt24=0.615(285); Fi_Dt24=0.437(113); Ei_Dt24=0.377(148)
