 |                   fit_name |       quality |   chisq/nDoF                 |
------------------------------------------------------------------------------
e|     c2_Dt24_0-24_Dt32_1-27 |       0.88697 |   43.97/(  48 -  9) =   1.13 | F=-1.91(0)*10^3; Ff_Dt24=-2.20(0)*10^3; Ef_Dt24=5.90(184)*10^-6; Fi_Dt24=3.29(0)*10^4; Ei_Dt24=6.77(0)*10^-4; Ff_Dt32=-0.203(76); Ef_Dt32=0.353(217); Fi_Dt32=-2.88(0)*10^4; Ei_Dt32=7.74(0)*10^-4
 |     c2_Dt24_0-24_Dt32_1-29 |       0.86745 |   47.26/(  50 -  9) =   1.15 | F=-1.93(0)*10^3; Ff_Dt24=-2.20(0)*10^3; Ef_Dt24=8.01(158)*10^-6; Fi_Dt24=3.29(0)*10^4; Ei_Dt24=7.49(58)*10^-4; Ff_Dt32=-3.90(220)*10^2; Ef_Dt32=8.542(461); Fi_Dt32=-2.88(0)*10^4; Ei_Dt32=8.58(67)*10^-4
 |     c2_Dt24_0-24_Dt32_5-30 |       0.86694 |   43.83/(  47 -  9) =   1.15 | F=9.21(1)*10^1; Ff_Dt24=-2.03(0)*10^2; Ef_Dt24=4.29(223)*10^-5; Fi_Dt24=2.98(0)*10^4; Ei_Dt24=5.19(0)*10^-3; Ff_Dt32=-0.236(80); Ef_Dt32=0.259(138); Fi_Dt32=-2.97(0)*10^4; Ei_Dt32=5.21(0)*10^-3
 |     c2_Dt24_0-24_Dt32_6-30 |       0.85388 |   43.33/(  46 -  9) =   1.17 | F=9.16(1)*10^1; Ff_Dt24=-2.02(0)*10^2; Ef_Dt24=3.73(239)*10^-5; Fi_Dt24=2.98(0)*10^4; Ei_Dt24=5.20(0)*10^-3; Ff_Dt32=-0.250(84); Ef_Dt32=0.242(131); Fi_Dt32=-2.97(0)*10^4; Ei_Dt32=5.22(0)*10^-3
 |     c2_Dt24_0-24_Dt32_5-29 |       0.83473 |   44.33/(  46 -  9) =   1.20 | F=-1.95(0)*10^3; Ff_Dt24=-2.27(0)*10^3; Ef_Dt24=7.68(142)*10^-6; Fi_Dt24=3.31(0)*10^4; Ei_Dt24=7.96(0)*10^-4; Ff_Dt32=-1.13(477)*10^3; Ef_Dt32=9.552(4215); Fi_Dt32=-2.88(0)*10^4; Ei_Dt32=9.14(0)*10^-4
 |     c2_Dt24_0-24_Dt32_6-29 |       0.83175 |   43.28/(  45 -  9) =   1.20 | F=-1.95(0)*10^3; Ff_Dt24=-2.26(0)*10^3; Ef_Dt24=7.11(163)*10^-6; Fi_Dt24=3.31(0)*10^4; Ei_Dt24=7.47(60)*10^-4; Ff_Dt32=-6.44(623)*10^2; Ef_Dt32=8.944(1116); Fi_Dt32=-2.89(0)*10^4; Ei_Dt32=8.57(69)*10^-4
 |     c2_Dt24_0-24_Dt32_5-28 |       0.82656 |   43.55/(  45 -  9) =   1.21 | F=-1.96(0)*10^3; Ff_Dt24=-2.28(0)*10^3; Ef_Dt24=7.24(144)*10^-6; Fi_Dt24=3.31(0)*10^4; Ei_Dt24=7.56(0)*10^-4; Ff_Dt32=-1.37(475)*10^4; Ef_Dt32=1.21(35)*10^1; Fi_Dt32=-2.89(0)*10^4; Ei_Dt32=8.68(0)*10^-4
 |     c2_Dt24_0-24_Dt32_5-27 |       0.82318 |   42.52/(  44 -  9) =   1.21 | F=-2.50(0)*10^3; Ff_Dt24=-3.47(0)*10^3; Ef_Dt24=4.77(96)*10^-6; Fi_Dt24=3.53(0)*10^4; Ei_Dt24=5.83(0)*10^-4; Ff_Dt32=-5.42(1614)*10^3; Ef_Dt32=1.10(30)*10^1; Fi_Dt32=-2.93(0)*10^4; Ei_Dt32=7.03(0)*10^-4
 |     c2_Dt24_0-24_Dt32_3-29 |       0.81764 |   47.70/(  48 -  9) =   1.22 | F=-1.95(0)*10^3; Ff_Dt24=-2.26(0)*10^3; Ef_Dt24=8.13(137)*10^-6; Fi_Dt24=3.30(0)*10^4; Ei_Dt24=7.83(0)*10^-4; Ff_Dt32=-9.96(4522)*10^2; Ef_Dt32=9.500(4535); Fi_Dt32=-2.88(0)*10^4; Ei_Dt32=8.98(0)*10^-4
