 |         fit_name |       quality |   chisq/nDoF                 |
--------------------------------------------------------------------
e|     c2_Dt32_2-32 |        23.706 |   11.17/(  29 -  5) =   0.47 | F=0.971(62); Ff_Dt32=-0.623(57); Ef_Dt32=0.157(48); Fi_Dt32=1.875(1881); Ei_Dt32=0.498(303)
*|     c2_Dt32_3-32 |         22.63 |   10.93/(  28 -  5) =   0.48 | F=0.941(110); Ff_Dt32=-0.605(82); Ef_Dt32=0.178(84); Fi_Dt32=0.797(1144); Ei_Dt32=0.294(355)
*|   csnk_Dt32_6-32 |         21.84 |    9.11/(  25 -  3) =   0.41 | F=0.987(48); Ff_Dt32=-0.629(52); Ef_Dt32=0.147(37)
*|     c2_Dt32_4-32 |        21.595 |   10.46/(  27 -  5) =   0.48 | F=-1.714(204); Ff_Dt32=-0.434(88); Ef_Dt32=0.359(197); Fi_Dt32=2.843(206); Ei_Dt32=4.94(169)*10^-3
*|   csnk_Dt32_6-31 |        20.927 |    7.63/(  24 -  3) =   0.36 | F=1.024(78); Ff_Dt32=-0.583(64); Ef_Dt32=0.109(45)
*|     c2_Dt32_5-32 |        20.754 |    9.11/(  26 -  5) =   0.43 | F=0.986(48); Ff_Dt32=-0.629(52); Ef_Dt32=0.147(37); Fi_Dt32=3.89(2565)*10^8; Ei_Dt32=3.568(1100)
*|     c2_Dt32_0-32 |        20.336 |   20.20/(  31 -  5) =   0.78 | F=0.737(423); Ff_Dt32=-0.497(141); Ef_Dt32=0.271(179); Fi_Dt32=0.485(369); Ei_Dt32=6.22(907)*10^-2
*|     c2_Dt32_1-32 |        20.026 |   18.92/(  30 -  5) =   0.76 | F=0.868(159); Ff_Dt32=-0.558(107); Ef_Dt32=0.218(111); Fi_Dt32=0.461(131); Ei_Dt32=0.132(123)
*|   csnk_Dt32_6-30 |        19.882 |    7.62/(  23 -  3) =   0.38 | F=1.021(85); Ff_Dt32=-0.587(78); Ef_Dt32=0.112(55)
*|     c2_Dt32_6-32 |        19.779 |    8.39/(  25 -  5) =   0.42 | F=-1.57(2)*10^1; Ff_Dt32=-0.447(94); Ef_Dt32=0.301(184); Fi_Dt32=1.68(2)*10^1; Ei_Dt32=6.32(360)*10^-4
*|   csnk_Dt32_6-29 |        18.835 |    7.46/(  22 -  3) =   0.39 | F=1.046(135); Ff_Dt32=-0.560(90); Ef_Dt32=9.30(698)*10^-2
*|   csnk_Dt32_6-28 |        17.758 |    7.38/(  21 -  3) =   0.41 | F=1.027(122); Ff_Dt32=-0.586(154); Ef_Dt32=0.107(86)
*|   csnk_Dt32_6-26 |        15.724 |    6.43/(  19 -  3) =   0.40 | F=1.049(229); Ff_Dt32=-0.532(216); Ef_Dt32=8.86(1315)*10^-2
*|   csrc_Dt32_2-22 |        14.785 |    8.73/(  19 -  3) =   0.55 | F=0.900(46); Fi_Dt32=1.066(698); Ei_Dt32=0.300(177)
*|   csnk_Dt32_6-25 |        14.645 |    6.19/(  18 -  3) =   0.41 | F=1.160(829); Ff_Dt32=-0.513(544); Ef_Dt32=4.64(1385)*10^-2
*|   csrc_Dt32_3-22 |        14.141 |    7.49/(  18 -  3) =   0.50 | F=0.851(118); Fi_Dt32=0.522(269); Ei_Dt32=0.143(151)
*|   csrc_Dt32_4-22 |        13.164 |    6.85/(  17 -  3) =   0.49 | F=0.651(1219); Fi_Dt32=0.506(1022); Ei_Dt32=4.14(1560)*10^-2
*|   csnk_Dt32_6-23 |         12.65 |    5.09/(  16 -  3) =   0.39 | F=1.001(114); Ff_Dt32=-1.228(2900); Ef_Dt32=0.176(245)
*|      c_Dt32_6-22 |        12.269 |    8.24/(  15 -  1) =   0.59 | F=0.929(27)
*|   csrc_Dt32_5-22 |        12.176 |    6.25/(  16 -  3) =   0.48 | F=0.848(158); Fi_Dt32=0.595(699); Ei_Dt32=0.147(229)
*|      c_Dt32_6-21 |        12.061 |    6.46/(  14 -  1) =   0.50 | F=0.940(28)
*|   csnk_Dt32_6-22 |        11.584 |    4.77/(  15 -  3) =   0.40 | F=1.090(602); Ff_Dt32=-0.501(356); Ef_Dt32=6.72(2137)*10^-2
