 |         fit_name |       quality |   chisq/nDoF                 |
--------------------------------------------------------------------
e|     c2_Dt24_0-24 |        14.764 |   12.50/(  23 -  5) =   0.69 | F=1.060(531); Ff_Dt24=-0.702(471); Ef_Dt24=0.107(104); Fi_Dt24=0.344(334); Ei_Dt24=0.190(281)
*|     c2_Dt24_1-24 |        14.711 |   10.83/(  22 -  5) =   0.64 | F=1.144(261); Ff_Dt24=-0.788(229); Ef_Dt24=9.69(570)*10^-2; Fi_Dt24=0.709(665); Ei_Dt24=0.469(439)
*|   csnk_Dt24_4-24 |        13.623 |   10.28/(  19 -  3) =   0.64 | F=1.193(190); Ff_Dt24=-0.835(160); Ef_Dt24=8.90(400)*10^-2
*|     c2_Dt24_2-24 |        13.176 |   10.77/(  21 -  5) =   0.67 | F=1.157(256); Ff_Dt24=-0.801(222); Ef_Dt24=9.48(553)*10^-2; Fi_Dt24=1.075(2210); Ei_Dt24=0.586(681)
*|   csnk_Dt24_4-23 |        12.137 |   10.17/(  18 -  3) =   0.68 | F=1.231(256); Ff_Dt24=-0.853(207); Ef_Dt24=7.99(472)*10^-2
*|     c2_Dt24_3-24 |        12.022 |   10.28/(  20 -  5) =   0.69 | F=1.193(190); Ff_Dt24=-0.835(159); Ef_Dt24=8.91(401)*10^-2; Fi_Dt24=8.16(11346)*10^7; Ei_Dt24=5.044(3451)
*|   csnk_Dt24_4-22 |        11.343 |    9.32/(  17 -  3) =   0.67 | F=1.119(166); Ff_Dt24=-0.834(98); Ef_Dt24=0.116(64)
*|     c2_Dt24_4-24 |        10.379 |   10.28/(  19 -  5) =   0.73 | F=1.183(307); Ff_Dt24=-0.826(271); Ef_Dt24=9.08(587)*10^-2; Fi_Dt24=6.08(16806)*10^-2; Ei_Dt24=0.441(4411)
*|   csnk_Dt24_4-21 |        9.8778 |    9.17/(  16 -  3) =   0.71 | F=1.083(151); Ff_Dt24=-0.873(165); Ef_Dt24=0.137(87)
*|   csrc_Dt24_1-16 |        9.1797 |    6.55/(  14 -  3) =   0.60 | F=0.877(62); Fi_Dt24=0.768(283); Ei_Dt24=0.271(146)
*|   csrc_Dt24_0-16 |        8.8346 |    8.61/(  15 -  3) =   0.72 | F=0.826(120); Fi_Dt24=0.550(108); Ei_Dt24=0.155(102)
*|   csnk_Dt24_4-20 |         8.549 |    8.89/(  15 -  3) =   0.74 | F=1.038(119); Ff_Dt24=-1.058(541); Ef_Dt24=0.185(129)
*|   csrc_Dt24_2-16 |        7.6823 |    6.54/(  13 -  3) =   0.65 | F=0.880(66); Fi_Dt24=0.805(509); Ei_Dt24=0.284(195)
*|   csrc_Dt24_3-16 |        6.2042 |    6.50/(  12 -  3) =   0.72 | F=0.886(65); Fi_Dt24=0.966(1147); Ei_Dt24=0.321(282)
*|   csnk_Dt24_4-18 |        6.1972 |    8.09/(  13 -  3) =   0.81 | F=1.580(388); Ff_Dt24=-0.980(369); Ef_Dt24=3.09(209)*10^-2
